wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
8.74,5230.77,0.0,10.3,4,69.59,0,1,1384,7789.01,0.4702,35.52,32.74,9.84,51.6
0.69,9925.63,0.21,45.0,1,91.53,1,1,1340,305.47,0.3833,36.3,34.12,34.65,36.63
2.04,7968.19,0.0,14.37,0,48.08,0,0,4158,5465.77,0.1817,40.97,32.44,17.87,28.44
6.8,9994.83,0.0,7.42,1,36.46,0,0,3598,784.46,0.1558,39.44,31.99,16.32,11.42
0.88,1931.26,0.0,42.26,1,57.55,0,1,1400,310.07,0.234,27.2,30.24,12.63,17.68
8.52,8109.82,0.85,28.66,4,30.03,0,0,4136,399.89,0.2415,41.81,41.63,19.65,27.25
8.92,7762.91,0.0,26.7,3,65.98,0,3,1783,1479.4,0.41,44.38,29.01,15.93,13.0
3.54,9946.89,0.0,8.0,6,33.22,0,2,984,1548.89,0.3239,35.91,30.26,13.51,56.88
0.03,10000.0,0.0,32.3,3,90.51,0,0,1719,1459.84,0.4382,43.11,30.03,36.69,20.13
1.69,9970.59,0.0,27.8,3,86.55,0,1,1885,3233.93,0.4643,40.27,32.76,22.48,45.48
4.8,9917.92,0.0,19.77,5,37.47,0,0,1255,927.54,0.3515,42.8,26.75,16.65,1.32
19.87,8044.08,1.46,-2.6,3,39.55,0,0,3472,281.43,0.2347,27.61,39.86,20.76,71.31
5.0,10000.0,0.0,17.76,3,91.97,0,0,3081,1574.16,0.486,44.83,35.32,26.58,-19.24
1.5,10000.0,0.0,38.76,2,82.88,0,1,1604,335.91,0.3651,39.18,28.96,15.24,41.44
5.03,9919.88,0.0,20.64,6,91.23,0,3,977,5545.44,0.5053,43.0,31.24,32.09,16.1
3.88,10000.0,0.0,13.48,1,51.74,0,2,669,5589.77,0.226,35.26,21.48,8.24,87.12
7.57,9959.8,0.0,15.26,4,37.21,0,0,877,357.21,0.2142,38.91,26.01,13.83,24.48
0.57,8074.52,0.0,16.09,4,70.0,0,2,979,7721.77,0.5557,39.49,30.0,14.46,212.76
7.16,10000.0,0.0,8.4,3,92.84,0,1,1633,1514.85,0.5525,40.76,25.74,36.55,31.87
3.9,9739.44,0.1,17.51,4,38.45,0,0,1980,1506.84,0.2757,40.45,30.37,13.0,7.76
16.48,10000.0,0.0,35.31,0,83.23,0,0,1595,3217.95,0.3466,29.05,27.48,24.27,113.84
2.09,9826.43,0.0,33.95,5,53.37,0,0,1949,762.68,0.37,38.1,34.28,17.64,27.94
5.01,10000.0,0.0,8.95,1,37.51,0,0,4435,394.12,0.2402,42.98,34.55,13.51,-0.57
13.44,9953.19,0.64,33.31,6,59.84,0,1,641,3216.61,0.4814,32.72,34.36,8.19,51.09
0.54,10000.0,0.0,27.13,4,61.77,0,2,623,3188.26,0.3653,36.36,28.91,15.88,-44.05
13.84,9996.47,0.0,25.6,5,30.59,0,0,2810,3098.09,0.2939,38.65,34.58,9.87,186.02
5.82,9919.69,0.0,23.18,0,60.84,0,0,1091,3207.53,0.2657,40.04,21.35,19.45,21.79
0.35,9907.79,0.0,6.84,1,72.09,0,0,2487,5556.74,0.4382,41.16,29.43,13.36,33.61
1.79,2158.57,0.0,13.13,2,79.7,0,1,654,5557.43,0.4303,31.52,26.22,11.76,-45.0
6.16,8095.59,0.0,28.0,2,36.41,0,2,356,316.97,0.226,36.35,22.08,14.36,22.12
0.35,5194.36,0.0,3.52,6,86.97,0,3,1483,809.83,0.5861,42.56,33.2,25.11,36.44
4.36,10000.0,0.0,5.51,4,40.9,0,2,1070,3174.92,0.366,36.11,24.39,10.01,83.22
2.12,5028.79,0.09,21.67,1,72.79,0,2,600,348.45,0.2603,35.1,24.91,14.97,31.69
4.85,7973.28,0.0,8.53,1,65.92,0,1,1186,1527.69,0.3584,39.78,22.36,14.76,-13.2
0.23,7971.29,0.0,27.89,1,87.2,0,0,3334,293.93,0.3407,44.56,35.92,22.36,17.68
10.26,9895.81,0.01,8.95,3,32.51,0,2,948,7782.13,0.177,31.19,28.9,21.45,20.97
18.15,10000.0,0.0,20.93,3,42.45,0,2,769,1492.05,0.2054,26.03,28.19,10.75,60.6
17.35,1921.08,0.0,21.94,2,37.93,0,0,4121,769.6,0.2058,24.23,41.38,19.06,33.07
6.92,10000.0,0.0,12.21,4,51.29,0,0,949,3187.49,0.3159,43.92,26.53,13.33,-34.13
0.7,10000.0,0.08,15.12,2,52.03,0,0,2518,821.83,0.3146,39.52,29.26,12.24,18.39
7.1,2028.77,0.0,9.84,1,35.76,0,1,799,5483.96,0.1978,30.6,24.77,14.69,84.25
0.12,10000.0,0.09,17.78,2,63.43,0,0,2279,5508.92,0.4019,44.54,28.08,12.63,5.03
0.11,9996.23,0.0,6.46,2,37.56,0,3,1688,753.06,0.1237,43.99,23.83,15.68,21.58
1.95,10000.0,0.0,15.32,2,34.83,0,0,1338,836.62,0.1887,44.05,24.38,15.2,24.88
3.35,5205.15,0.0,26.98,4,32.16,0,0,1986,338.34,0.2797,38.89,33.5,13.02,36.22
7.36,10000.0,0.0,4.36,1,90.39,0,2,462,757.48,0.4004,37.16,22.97,32.2,33.41
5.75,10000.0,0.0,12.16,2,55.79,0,3,1601,866.85,0.2279,41.68,27.51,15.28,24.54
2.95,9969.33,0.65,24.22,1,48.44,0,2,863,394.35,0.2366,36.47,22.57,14.16,17.65
1.6,8022.96,0.0,-6.93,1,61.35,0,3,924,7869.24,0.2204,35.33,20.48,17.42,144.4
29.26,9868.17,0.0,40.27,2,40.25,0,0,1973,7847.04,0.1872,0.0,54.54,13.03,-16.97
2.78,5049.89,0.0,30.54,1,56.4,0,2,961,3230.2,0.288,35.13,23.66,14.18,92.76
3.0,2027.45,0.0,-0.46,2,42.39,0,1,1007,1440.43,0.1848,31.11,28.25,11.95,28.42
0.89,10000.0,0.0,-7.25,6,49.79,0,1,1898,1575.38,0.3586,35.91,33.14,13.69,34.0
7.92,10000.0,0.12,18.36,4,90.07,0,0,1075,3199.03,0.5525,41.62,29.92,32.26,107.32
5.92,9879.22,0.0,4.56,2,39.67,0,1,1935,813.34,0.1902,37.39,26.35,13.83,23.86
1.25,10000.0,0.0,29.54,6,60.8,0,0,3905,3180.19,0.4521,43.17,40.17,12.12,-45.0
0.43,10000.0,0.93,22.73,3,72.96,1,1,1506,294.34,0.3964,38.71,36.42,12.86,38.51
5.7,4992.94,0.0,19.48,2,89.67,0,0,1708,3190.62,0.4811,43.08,28.09,29.94,15.64
5.31,7985.13,0.89,11.16,5,90.0,0,0,4242,1535.37,0.5476,43.45,40.37,29.73,46.01
1.6,10000.0,0.53,37.2,2,46.07,0,0,2323,3213.38,0.2623,41.38,32.68,17.03,4.9
15.07,10000.0,0.0,27.04,2,91.31,1,0,2427,3256.16,0.4862,28.02,44.45,32.98,38.1
0.82,10000.0,0.0,25.24,3,51.54,0,0,2343,763.42,0.3009,42.29,30.67,16.28,17.85
2.83,10000.0,1.28,32.4,5,88.17,0,3,1000,1523.57,0.4965,42.62,30.15,25.53,-9.1
14.38,10000.0,0.0,5.77,1,36.06,0,1,869,3289.73,0.1966,25.18,23.23,9.49,22.86
2.72,5178.2,0.0,33.42,5,42.89,1,1,1477,456.11,0.3232,37.3,33.98,13.89,66.05
5.09,4963.11,0.0,14.82,1,35.13,0,1,1679,7780.62,0.2598,37.29,23.1,7.54,-45.0
2.53,9997.05,0.0,22.02,5,49.44,0,0,891,1481.64,0.358,39.72,28.67,11.55,32.16
1.6,5146.34,0.0,16.12,3,86.8,0,0,1711,813.96,0.5878,40.31,35.58,24.22,54.0
20.67,10000.0,0.28,-4.53,2,40.35,0,0,3120,3230.52,0.2701,29.09,33.05,11.3,105.77
2.63,10000.0,1.03,29.49,4,44.62,0,2,339,3211.76,0.2889,36.97,27.17,14.22,37.32
11.23,9908.87,0.91,-3.89,4,44.05,0,0,3081,1545.13,0.3303,34.62,34.0,15.0,33.61
1.31,9979.47,0.0,6.4,3,47.86,0,0,4176,3162.63,0.4013,42.03,33.48,14.86,-11.56
1.2,5148.44,0.0,12.57,2,31.21,0,3,987,827.94,0.1965,41.68,21.71,18.95,16.3
0.16,9932.37,0.0,-5.44,7,57.55,0,2,873,3086.22,0.5062,34.71,31.13,11.9,24.61
5.27,9984.87,0.0,4.79,4,93.46,0,0,3634,1434.03,0.6041,42.27,38.39,32.01,32.17
2.3,10000.0,1.43,20.94,2,59.13,0,1,960,340.49,0.3308,37.7,27.42,16.06,30.2
9.99,9901.08,0.0,13.84,4,82.87,0,1,773,5531.48,0.5057,29.09,33.43,18.82,-3.54
3.2,9958.62,0.26,14.83,1,67.14,0,0,2929,5546.7,0.3693,40.87,28.25,14.53,-45.0
17.24,10000.0,0.0,7.02,4,30.97,1,1,1997,744.77,0.3017,24.88,42.07,17.19,85.55
1.03,10000.0,0.37,18.55,0,68.06,0,0,2628,1471.57,0.3213,39.37,24.26,11.5,17.7
10.15,10000.0,0.0,14.1,0,91.52,0,3,848,3210.1,0.4077,35.54,21.95,29.96,-37.65
7.49,10000.0,0.0,-1.69,2,65.98,0,0,1838,5502.92,0.3829,41.53,28.59,12.0,162.69
7.37,9914.39,0.0,15.59,6,64.32,0,0,2292,1538.89,0.388,41.23,39.51,16.31,27.25
9.31,10000.0,0.0,3.1,3,73.56,0,0,2652,5477.71,0.4431,34.29,38.18,14.35,71.76
7.16,10000.0,0.0,28.77,2,86.61,0,0,3159,329.71,0.3857,40.7,34.04,25.04,19.53
4.92,5151.63,0.15,13.3,6,66.71,0,0,2726,834.93,0.4506,39.79,35.5,14.09,48.4
0.7,10000.0,0.0,45.0,4,56.42,0,0,1938,5524.66,0.4182,39.09,32.69,15.58,17.0
0.17,10000.0,0.0,29.6,3,32.41,0,1,1151,3260.84,0.2038,41.01,25.27,13.74,-11.85
12.68,10000.0,0.0,16.44,5,37.22,0,0,4469,3135.31,0.271,35.93,44.67,15.71,41.33
4.79,10000.0,0.0,24.95,2,72.17,0,3,1514,3173.39,0.4195,41.84,29.22,13.51,57.68
7.96,9907.23,0.0,-7.08,2,70.23,0,0,2756,314.25,0.3101,37.75,36.92,19.35,14.24
3.28,10000.0,0.0,29.55,3,45.54,0,0,3429,5484.45,0.2598,44.34,32.29,15.88,-45.0
0.62,10000.0,0.0,8.16,2,76.73,0,0,2375,338.02,0.4651,40.82,33.08,15.86,28.22
0.67,9979.26,0.0,19.08,4,48.18,0,1,989,810.77,0.2978,37.9,29.55,12.41,27.47
5.78,8012.94,0.0,9.27,4,49.82,1,2,700,3145.09,0.3944,35.78,32.94,16.92,2.14
2.81,9975.75,0.0,10.54,1,33.99,0,1,699,842.61,0.1533,39.13,23.56,14.86,-8.2
1.12,9768.61,0.0,15.83,2,65.77,0,2,493,5532.64,0.2777,34.99,22.99,16.33,43.28
3.38,10000.0,0.0,18.92,7,48.7,1,1,956,3179.75,0.402,37.06,38.76,7.01,40.88
0.33,8030.18,0.09,17.68,4,83.23,0,0,1157,3118.01,0.4358,44.6,30.41,17.35,94.56
4.36,9948.75,0.0,17.98,1,82.1,0,0,3277,1586.76,0.3648,40.87,31.34,17.89,23.24
1.57,9884.54,0.0,-1.51,3,38.35,0,0,1680,1493.88,0.2976,39.94,24.01,16.88,-5.56
7.99,9911.94,0.0,45.0,4,40.4,0,3,1111,1508.28,0.3245,38.1,30.96,17.4,25.82
1.86,10000.0,0.4,20.78,6,50.86,1,1,454,3238.0,0.4384,36.83,35.33,20.78,65.14
3.04,10000.0,0.0,23.25,6,67.76,0,2,797,353.89,0.5936,38.89,33.95,14.65,52.47
0.06,8138.24,0.0,13.92,1,52.26,0,0,4260,1406.66,0.2625,42.12,33.76,17.09,67.27
0.38,9865.57,0.0,7.51,6,52.77,0,1,1379,3190.61,0.5016,37.77,37.33,17.45,18.17
2.49,10000.0,0.0,19.81,2,39.1,0,1,824,800.51,0.2669,38.21,25.37,14.36,36.0
3.27,9933.68,0.0,21.47,2,51.81,0,0,2165,1509.95,0.2929,39.27,27.3,12.86,13.46
4.58,9941.77,0.18,33.62,3,60.58,0,0,2503,713.2,0.3317,40.49,31.69,14.07,11.68
1.72,9953.8,0.0,42.93,2,94.01,0,0,4214,1454.3,0.6046,40.02,38.49,35.16,70.37
5.94,10000.0,0.07,35.72,3,84.47,0,2,805,304.66,0.4995,35.05,27.65,17.6,28.73
9.83,10000.0,0.0,-3.2,3,81.54,0,1,1928,1476.08,0.3828,34.02,30.41,21.55,53.71
7.57,9990.2,0.0,12.47,3,66.39,0,1,1360,1475.31,0.338,38.45,27.36,14.35,31.84
0.2,9991.89,0.2,22.03,2,53.41,0,2,568,7867.5,0.2669,32.78,27.04,10.42,-42.41
3.27,10000.0,0.0,13.2,5,85.7,0,0,2935,892.26,0.5521,40.89,37.78,23.12,2.92
0.55,10000.0,0.0,17.47,4,52.58,0,0,2680,835.82,0.4564,42.04,36.59,19.11,35.06
1.39,10000.0,0.52,-7.74,0,68.53,0,1,1786,703.64,0.2966,36.46,24.8,17.5,10.66
21.59,9871.56,1.02,28.97,2,46.72,0,1,875,811.69,0.161,25.61,28.76,12.48,71.52
0.77,10000.0,0.62,-4.51,3,80.47,0,0,2915,7808.85,0.4526,39.23,32.43,17.13,22.27
3.45,9893.2,0.37,-0.87,2,63.44,0,1,1574,3275.79,0.2665,37.94,28.44,11.6,-15.79
4.81,9994.91,0.0,5.82,4,88.19,0,0,1552,329.08,0.4895,41.87,31.63,23.52,31.95
6.06,1977.38,0.0,16.83,4,66.98,0,0,3619,320.94,0.5145,32.77,40.03,14.04,30.87
4.1,9995.33,0.0,-1.47,1,40.68,1,3,1179,343.88,0.2291,39.41,28.69,15.22,15.99
0.05,9920.03,0.26,5.28,2,94.54,0,0,2140,726.83,0.4301,40.42,34.89,33.65,27.8
1.98,7851.27,0.0,31.79,4,62.63,0,0,4441,361.49,0.3947,41.34,44.12,16.31,33.72
3.65,9790.56,0.0,16.65,5,46.3,0,0,3699,313.4,0.3956,44.47,39.92,14.39,34.72
0.46,9986.88,0.0,23.2,4,51.4,0,1,416,1519.68,0.371,38.97,24.42,11.5,22.94
2.16,7956.9,0.0,3.17,2,37.88,0,3,1041,390.94,0.2252,42.25,21.68,15.58,34.98
0.17,9932.41,0.0,17.35,3,34.81,0,2,683,339.89,0.3257,33.87,26.63,13.46,30.26
0.41,10000.0,0.0,16.37,2,59.29,0,3,847,3114.19,0.2687,41.99,23.52,14.35,69.76
2.53,9914.06,0.0,8.46,2,91.87,1,0,4023,3156.6,0.4716,42.27,44.05,31.91,13.42
0.71,10000.0,0.0,17.39,3,37.99,0,0,2319,7737.95,0.2443,43.96,26.93,16.55,-33.76
4.19,10000.0,0.0,-4.71,4,88.68,0,0,4381,1526.28,0.4719,41.85,40.28,35.14,22.5
5.85,9804.91,0.0,23.26,1,81.79,0,0,3653,1579.38,0.3539,40.44,30.33,20.45,4.99
8.06,2009.24,0.0,13.21,2,82.42,0,3,1198,1530.59,0.3339,34.49,28.56,12.05,43.13
1.12,4960.03,0.0,14.91,1,76.15,0,0,2398,3160.47,0.3699,43.0,29.46,18.51,-35.18
0.92,4708.82,0.0,28.22,2,68.47,0,0,2300,1425.3,0.3854,41.73,31.75,12.04,40.91
0.55,7855.54,0.0,23.18,2,37.89,0,1,1231,7787.02,0.2501,38.73,22.73,13.74,162.27
5.06,2077.49,0.0,14.18,5,67.42,0,1,1859,1486.46,0.4299,31.51,35.59,13.13,78.45
6.13,10000.0,0.0,4.6,5,52.88,0,0,917,343.23,0.3901,39.62,32.71,15.57,27.38
0.16,10000.0,0.18,33.94,4,36.84,0,0,1109,3251.28,0.2706,40.79,28.52,14.99,34.16
13.76,10000.0,0.0,1.92,5,82.25,0,2,867,1433.8,0.5088,28.64,36.1,13.98,99.92
0.27,7997.87,0.54,25.55,4,65.53,0,3,1760,3217.41,0.3948,44.8,32.08,14.16,-21.53
3.9,10000.0,0.0,-1.17,4,78.42,0,2,1009,1584.08,0.489,36.9,34.33,18.76,54.81
6.17,10000.0,0.0,29.01,0,61.17,0,2,1121,3147.84,0.2478,35.22,22.29,14.9,-19.32
10.24,9941.32,0.0,30.13,1,65.86,0,2,555,1504.07,0.3094,30.1,23.53,18.3,-12.87
6.26,9800.0,0.0,-4.95,2,76.3,0,2,508,1514.02,0.3878,34.93,25.74,10.69,32.48
8.09,9790.18,0.0,23.39,3,46.05,0,2,652,791.94,0.3229,36.67,28.29,9.37,35.48
2.07,10000.0,0.0,22.4,2,85.06,0,0,1756,877.06,0.4313,42.88,27.5,23.0,29.29
8.43,9995.29,0.0,26.44,9,57.36,0,0,2635,328.4,0.534,41.4,41.92,15.73,41.83
0.42,10000.0,0.0,22.38,2,76.05,0,0,3360,1559.91,0.3285,41.78,34.17,16.77,7.06
11.26,9820.93,0.0,6.45,3,51.2,0,1,1998,1554.23,0.3576,31.65,29.83,13.87,39.47
3.97,9924.68,0.0,15.39,6,75.66,0,0,3802,289.64,0.545,40.34,41.89,12.85,45.07
8.5,9970.45,0.0,37.98,7,32.83,1,0,930,1521.08,0.2875,43.08,36.35,14.81,79.21
3.01,10000.0,0.0,4.71,3,90.4,0,0,2476,5528.62,0.4714,41.87,31.24,33.01,71.49
5.16,9960.14,0.11,21.87,4,81.15,0,0,938,1559.6,0.5005,41.7,26.03,13.97,55.33
3.74,7896.27,0.0,31.82,5,73.21,0,1,1996,309.34,0.4294,36.12,35.7,10.68,33.02
6.58,9921.54,0.0,6.11,1,51.05,0,0,1579,1503.2,0.245,42.86,25.97,11.58,2.62
0.43,10000.0,0.0,1.0,1,84.77,0,2,893,5525.63,0.433,35.14,26.16,20.11,120.86
0.31,10000.0,0.0,2.81,3,79.9,1,3,603,7768.43,0.3825,42.44,30.65,19.01,154.19
1.42,10000.0,0.0,22.74,1,59.45,0,0,3264,5549.18,0.2606,42.29,30.96,16.0,114.19
0.87,4910.11,0.0,2.7,3,42.83,0,1,440,1396.95,0.2388,39.14,20.63,14.77,26.24
10.27,9704.62,0.0,16.38,3,41.41,1,0,1571,1482.26,0.2449,33.27,33.39,15.3,12.89
1.24,9947.69,0.39,34.46,3,61.73,0,1,627,739.41,0.3682,35.76,24.65,14.06,13.22
18.62,9913.34,0.0,17.38,1,80.92,0,3,1449,302.94,0.3125,26.86,25.88,16.98,78.06
2.05,2034.9,0.0,8.67,4,76.44,0,0,2955,5524.72,0.3996,31.7,41.06,15.18,-2.57
1.01,8328.57,0.38,19.5,3,62.08,0,3,954,3295.74,0.3471,39.17,28.54,17.43,21.21
7.8,10000.0,0.0,17.18,2,43.29,0,0,1704,5515.33,0.208,41.91,25.82,18.08,-45.0
5.38,10000.0,0.36,23.43,0,45.55,0,0,1156,298.89,0.2457,38.1,23.92,20.04,-1.87
3.45,8056.88,0.0,37.43,2,33.75,0,3,1350,732.54,0.2385,41.79,23.42,18.16,22.37
4.05,9937.01,0.0,22.76,2,41.49,0,1,520,342.55,0.2907,38.25,22.05,17.89,23.39
6.35,8034.79,0.0,42.41,3,30.83,0,0,1689,1508.79,0.1518,39.74,27.13,15.01,6.29
1.3,10000.0,0.0,23.46,1,73.84,0,2,1160,1467.61,0.3554,35.49,27.8,18.23,38.0
28.04,10000.0,0.86,8.79,2,68.24,0,1,1749,5527.38,0.3226,0.0,53.2,8.35,60.01
18.4,9942.47,0.0,45.0,4,94.22,0,2,869,432.46,0.6647,19.19,39.87,40.3,91.87
5.25,10000.0,0.0,16.5,2,79.58,0,0,2933,1475.65,0.4089,40.06,36.74,17.66,-2.45
1.11,9857.07,0.0,5.34,2,46.01,0,2,1153,3165.59,0.3104,35.0,23.8,13.71,37.72
5.7,882.47,0.0,45.0,5,76.01,0,2,721,3189.83,0.5184,15.04,43.44,33.66,8.4
0.37,10000.0,0.0,9.2,3,30.79,0,3,1206,7738.71,0.2629,41.09,24.37,18.14,-45.0
0.16,10000.0,0.0,8.73,4,94.1,0,0,1720,5467.06,0.6032,42.54,33.23,37.86,-44.98
1.49,9933.26,1.11,11.38,1,69.94,0,1,1117,816.31,0.3886,39.31,28.13,19.21,15.53
3.11,10000.0,0.0,19.98,7,37.78,0,2,304,1446.32,0.3516,33.88,33.81,16.73,68.1
10.14,8041.75,0.0,29.17,4,62.4,0,0,3889,3240.7,0.4974,32.81,44.58,15.08,68.97
6.49,8008.11,0.0,-10.0,1,91.14,0,0,1211,1540.57,0.522,38.44,27.76,27.03,18.52
6.79,10000.0,0.36,29.12,6,85.23,0,0,3645,1455.87,0.6075,42.55,39.23,18.1,36.25
2.77,282.62,0.0,11.35,4,49.43,0,3,1337,846.34,0.364,20.39,35.2,30.19,31.67
2.12,8099.6,0.0,13.05,3,55.75,0,0,2302,779.94,0.3835,43.94,30.02,14.18,50.93
2.32,8073.62,0.0,38.58,4,85.48,0,3,1642,3298.59,0.3943,42.42,31.66,25.85,70.32
21.97,9901.69,0.0,20.56,4,88.5,0,0,3505,7811.05,0.5008,27.05,43.65,27.83,98.85
0.2,7898.94,0.0,23.37,5,89.45,0,1,808,7730.91,0.6045,39.57,31.4,33.42,31.68
10.09,9974.56,0.0,17.42,3,91.61,0,0,1345,5453.26,0.4751,36.39,33.03,33.14,38.35
4.32,10000.0,0.0,27.16,2,62.54,0,2,544,7769.17,0.3395,35.74,25.65,17.98,240.0
2.89,5014.81,0.0,37.42,3,86.0,0,3,1211,780.92,0.3918,43.94,26.3,21.24,29.25
6.46,9935.68,0.29,-10.0,4,52.55,0,0,3707,1513.19,0.402,34.83,39.93,16.08,2.5
3.33,10000.0,0.0,31.02,2,84.48,0,0,1382,314.99,0.3698,42.6,29.34,21.8,24.34
10.33,7966.92,1.12,36.56,7,52.59,1,0,1630,1536.09,0.4661,35.23,38.12,13.36,57.56
11.55,8088.05,0.0,24.01,2,69.54,1,0,2433,353.42,0.4004,37.67,37.49,16.09,31.35
2.74,10000.0,0.0,9.87,4,60.45,0,0,1464,3259.59,0.4295,41.13,28.31,17.0,32.92
1.62,7968.47,0.0,4.17,3,88.04,0,0,4117,1461.99,0.4445,40.76,39.03,25.99,48.49
4.49,10000.0,0.0,45.0,0,34.32,0,2,492,5551.13,0.0791,33.46,17.4,16.22,-9.53
12.17,10000.0,0.12,7.14,4,91.67,0,1,506,843.5,0.6202,33.37,29.08,34.56,36.95
1.18,7943.04,0.0,36.21,2,60.04,0,1,970,1477.87,0.3272,38.82,27.2,14.84,-17.54
4.88,10000.0,0.0,22.69,2,61.29,1,0,2657,491.74,0.3046,41.32,37.32,11.62,25.51
4.99,9992.95,0.0,42.55,1,83.81,0,0,2561,1544.56,0.3797,38.35,31.84,24.48,-15.26
6.6,10000.0,0.0,14.18,2,73.3,0,0,3967,316.1,0.389,40.59,36.21,20.96,10.52
0.71,9934.54,0.0,-1.29,3,91.99,0,0,2526,7773.7,0.4,43.56,33.81,28.56,-45.0
6.29,10000.0,0.0,18.03,1,65.53,0,0,2507,7725.06,0.3202,42.69,27.1,15.59,-45.0
11.99,8110.78,0.0,0.16,1,66.31,0,0,3157,1445.54,0.3103,36.87,33.77,14.6,12.5
0.99,7906.3,0.12,45.0,4,93.16,1,2,453,1517.37,0.5809,31.48,35.34,32.98,53.18
1.36,9867.06,0.0,25.55,3,90.22,0,2,1121,1478.67,0.4587,35.43,31.72,26.37,20.19
17.77,7870.85,0.0,27.34,4,43.57,0,0,2421,751.6,0.3149,27.27,34.18,11.62,39.73
1.0,9882.93,0.0,27.35,2,49.95,0,0,1930,1550.49,0.2588,41.4,30.59,11.8,10.81
9.63,10000.0,0.0,9.68,2,70.65,1,0,2238,1407.04,0.4058,34.62,33.4,12.96,-15.17
3.39,4859.41,0.0,16.42,4,91.06,0,1,1392,7798.85,0.5099,38.37,31.38,31.19,-11.05
1.42,9970.21,0.0,19.32,1,66.62,1,2,449,1489.96,0.2966,37.35,30.17,16.42,57.24
10.23,10000.0,0.0,41.33,4,77.63,0,1,447,3159.24,0.3737,28.79,26.99,14.64,57.1
2.95,10000.0,0.0,4.11,3,36.11,0,0,2727,3242.03,0.3159,43.95,29.81,15.48,6.04
3.62,9961.44,0.0,9.26,3,63.97,0,0,2671,7785.91,0.4114,39.06,35.73,14.63,50.13
2.23,5019.09,0.0,13.64,1,39.59,0,0,2491,408.64,0.294,39.84,27.34,17.04,5.68
4.49,10000.0,0.0,9.92,3,46.94,0,2,377,383.11,0.3271,35.59,23.39,22.15,38.55
0.89,9977.58,0.0,0.49,2,40.81,1,0,1251,1440.58,0.2743,44.09,29.07,18.94,92.68
2.48,9978.92,0.0,-10.0,2,40.78,0,3,1547,1546.23,0.1402,39.56,29.83,14.79,23.01
17.44,10000.0,0.0,-3.92,4,94.46,0,0,3826,3228.23,0.5242,25.16,46.28,33.71,5.71
1.49,10000.0,0.0,31.19,4,49.39,0,2,678,1548.7,0.3485,37.21,28.07,13.07,62.31
5.35,10000.0,0.21,17.9,4,66.76,0,1,1541,3194.36,0.469,39.34,32.36,14.74,45.11
1.97,4950.3,0.0,28.03,3,31.31,0,2,580,5453.41,0.1693,37.09,25.79,18.53,-45.0
7.42,4991.5,0.41,11.01,4,82.42,0,1,1470,1495.5,0.525,39.45,29.18,21.67,20.49
0.7,9866.79,0.0,16.82,6,74.21,0,0,1679,335.38,0.5546,43.36,32.12,16.54,34.06
17.5,9919.04,0.0,37.36,2,44.87,1,2,828,368.56,0.2432,25.39,32.92,9.32,74.5
3.02,10000.0,0.0,36.63,2,32.34,0,0,3203,916.39,0.2274,43.51,31.69,18.16,4.78
1.35,1947.8,0.0,29.3,4,47.85,0,1,508,5428.42,0.3245,29.88,27.95,12.72,-9.35
0.38,491.93,0.0,20.43,4,70.86,1,0,3834,1493.9,0.4494,22.96,49.08,29.31,33.24
0.93,9875.66,0.0,24.22,1,30.99,0,0,1545,1489.14,0.1656,43.62,21.08,10.68,14.19
3.67,9894.65,0.0,22.45,1,34.9,0,0,1447,1454.56,0.2138,44.17,20.77,16.48,22.06
2.05,9965.88,0.0,16.0,3,56.61,0,1,1869,431.55,0.2906,40.69,30.68,15.61,28.71
8.83,9993.63,0.0,13.15,2,41.44,0,0,1565,773.92,0.246,40.84,26.14,16.83,12.26
2.82,10000.0,0.0,31.47,8,71.07,1,1,1204,1482.79,0.5779,38.51,42.87,18.04,66.03
1.43,10000.0,0.0,2.45,3,41.35,0,0,3620,309.08,0.2641,40.55,38.88,19.86,10.48
4.8,9958.37,0.0,35.85,3,94.58,0,2,473,1451.49,0.4658,36.3,28.84,38.31,50.72
6.13,9986.67,0.0,14.69,3,58.33,0,1,1939,1408.04,0.365,40.78,31.28,10.28,27.04
0.91,9968.09,0.48,2.23,2,39.64,0,0,2650,7818.19,0.2154,39.98,28.88,16.5,-45.0
0.92,9908.53,0.94,11.45,5,34.8,0,1,469,1458.73,0.3268,40.22,24.61,13.46,59.42
0.19,9911.2,0.0,7.51,2,57.34,0,0,3900,3239.36,0.3235,41.73,38.04,18.33,18.59
6.67,10000.0,0.15,11.09,3,82.59,0,2,1075,5389.36,0.4499,34.12,27.46,17.81,112.09
5.45,9817.18,0.0,10.87,7,58.52,0,1,1727,5513.3,0.4345,39.17,37.18,18.02,48.55
3.22,10000.0,0.49,10.4,4,39.17,0,2,1141,3171.85,0.3014,37.19,30.93,11.18,55.0
9.29,9965.7,0.0,14.3,2,61.77,0,2,782,1456.42,0.2333,29.92,30.55,12.81,0.08
8.19,9922.75,1.05,17.22,1,51.93,1,2,360,895.67,0.2422,34.77,24.46,11.79,31.35
4.4,10000.0,0.0,27.17,1,62.62,0,2,608,1411.84,0.3816,35.65,21.94,14.94,45.51
10.14,10000.0,0.0,15.06,4,55.42,0,0,4073,335.99,0.3726,38.67,41.47,18.72,25.8
